Id,Price
2086,681584.1510805177
2459,1056022.0877059284
6591,451209.68848794716
5383,814440.5671351415
1240,2040108.093277045
3743,1463729.960726843
2197,439133.55875043664
947,1298150.658749637
902,2580000.7076051673
4885,897535.4005181708
945,591395.9284989153
4453,1452901.9968161108
6379,2142890.500031901
898,1179552.1150779424
1908,1070525.0054396763
5494,649123.0808372045
689,959349.0161678415
1236,40362.24002113642
2203,1590495.3389413373
1297,460956.0254425684
3143,589500.3454810715
3668,659267.5637095342
6345,904662.9222880616
685,1011497.4698762029
2011,2798727.8619432524
3819,859208.4961812494
2780,618097.0663762556
2529,918304.4214155261
1597,763116.6018846575
3701,1292262.1879941472
1873,1078438.7362513205
1562,2738824.6720518516
3771,2536403.6133854752
2305,545043.5353898673
663,2690843.9653830896
4483,1231192.8992367256
2994,650754.8739465106
2980,562940.2007022224
6744,450725.4271602834
2362,658606.808416278
4552,1252109.3840100418
3116,670036.169912396
1528,705570.4622972562
5572,1659340.1607809886
5644,1099509.3709695588
2190,380303.302255842
4451,947666.219439914
6317,4328951.830480514
568,1296501.6976140728
6164,1518174.2170485107
1377,428404.5979374322
6747,1603751.4454796629
2381,718457.3881936116
5414,788813.2800408555
3258,697435.2201688658
5503,1149702.4459232253
2076,572265.4300664493
690,826311.7791501607
4092,1889820.4999311632
5309,1947912.3613310305
4255,3365567.8719024244
2689,872892.9649969486
4630,539224.201317415
6679,567303.6587714128
593,3210488.9845613795
1350,707890.2766153143
612,520845.78502469865
2408,1092296.257218192
644,2012157.4087458006
5216,583843.7128879306
5520,566353.6321954596
725,1049162.786355478
1966,479455.32530285604
1875,781287.258682009
2784,459308.641033105
927,979168.2095355246
2632,671768.316335311
5259,354999.20129529206
4678,927028.922698309
2504,908984.3149724393
4978,3325298.1968499655
5075,624106.7056609688
6405,1172663.6293900341
3927,638354.1049022588
460,877347.7915951954
5407,1324475.1432746716
1898,781268.5102599292
782,1152252.489676328
2920,525504.1835916608
4852,2038814.5998889771
6600,2355630.951045855
5981,529466.3657004343
4072,1495629.161384875
3726,844441.3242311649
4541,1442670.648144763
5602,1221351.0111207801
4977,999963.3799401568
1135,962163.4595754216
5828,913844.2357328807
836,830430.9092810672
5584,816460.4044488299
694,1032333.2753650721
739,952326.877844576
1219,1917832.7953932465
1024,951114.1983009874
576,1309829.7966248596
5293,878897.5761211045
4936,1030635.3068512835
279,609877.4965537768
4844,540198.7738449128
6549,1601799.5735485456
5228,1085475.1674478592
4166,673813.3623979104
269,866752.9679949383
4033,1132832.5081811068
3866,1422647.6426837621
24,748290.7068478599
2757,696800.0522362479
5288,720603.1562484454
953,542367.2788038466
4296,1730745.817771021
4017,608525.1978313581
2524,1606882.4297234495
5773,1038205.6530885138
4521,1082644.9014242038
6324,998954.1005187944
1498,529564.5018167071
3660,1632066.0080961778
192,495451.6555094911
5174,1004562.2929802185
4964,3963358.7579166563
6506,1089697.2127912987
4877,592380.5783079106
4392,1238140.721672898
3921,594182.475779897
6551,491597.70763810974
4556,688217.2193879825
4990,312016.1873865125
4019,731817.7859559219
1270,626987.2147973267
3671,1165354.8948217314
3935,687703.8188444369
4273,1258716.5251955742
1092,876037.0834483177
1042,796331.95643509
2925,1575636.1984625359
800,666564.3688614173
5719,576712.6142156199
3635,331517.35422974447
4306,706185.9945339874
3763,1463729.960726843
6763,886419.5840772825
4051,887645.4401884432
6012,487249.5777839206
5451,837639.8489916968
2915,898791.7744233763
4769,923241.4370801048
2199,443302.54090649745
3017,404599.6332760262
6279,803491.7433119185
2859,1145844.1841435747
29,661485.6567975554
6232,637244.0579140175
5975,397960.06469272904
2079,3435017.1764025055
4992,968168.7005939392
5229,1053359.3162012089
1591,2806652.3438549656
1735,729984.2641590644
3048,1067462.3433270748
5261,1066307.6731726942
3597,375087.4682209779
604,2624918.0803024387
129,1484504.4823377023
3463,453568.64283747354
2428,560476.0005412591
2425,1783432.781232458
662,711412.4461910885
100,353320.0878149321
6422,1159383.2342130488
3035,1207686.080628589
2112,1260861.7858388207
2808,401957.677558999
4850,1908620.8549717173
5689,747058.2594899673
2045,959362.2562245075
6710,1827657.0557935357
584,2141596.056019085
5410,504000.6537890449
1224,1662082.5342050462
2827,754944.1299646607
6295,1466817.1905232177
6617,2019585.1543515527
11,830858.0386138312
6770,575577.7373704825
6640,931129.657771337
1215,1222021.502090822
8,1175092.353212195
4973,744580.905883921
614,1461553.9904569765
929,1929354.6025289604
1546,546355.2871038088
3830,337613.3905495763
5352,547871.8304946087
5002,572654.9433427799
5908,544855.0331053248
3588,854944.6469070945
341,1926193.8334814308
4503,1157538.779921729
2299,1618987.4780508066
1275,655183.0822186372
842,1387643.6141181274
3159,583765.4368358385
3647,517533.7322751923
2013,652951.2028593982
2767,384719.57955047
3858,747490.8419982289
770,2152696.5906041455
3044,1428657.5364218757
6560,728140.0279089059
3146,504468.26256188913
5865,1293022.848382157
6243,954960.6965756388
6557,685169.4024173708
501,986022.0343591664
3026,1502054.4523478101
5576,1622670.384466264
4038,631237.1247695212
3488,497644.2961950401
596,692100.3051658004
1565,1472806.8172361043
1094,680895.8412873264
1787,4069397.1473236075
4949,1665329.1070800587
3355,1342912.845915862
5874,583236.1900781792
4236,945751.5118480722
4036,1265684.1340332802
2405,1091334.8187141395
1592,1703440.8754039896
2243,453336.31410840055
4324,790976.5467931064
4155,1543727.3572154366
1942,849385.8163688766
831,1598684.436324534
3187,631479.5251464471
5201,2054276.600873513
3481,986385.9895043428
2675,1933300.2898275347
2930,1433705.0341257781
3879,512466.95305280737
4278,1114471.786791749
4340,667852.7071858724
3891,969519.9463186543
2333,722403.4590556592
4699,429587.67387254315
3243,603267.9863486523
6683,932991.4806021203
751,1280715.5103261555
88,1177046.8814918087
1301,574806.4709462831
3320,1651627.2528270665
3382,444736.059611506
4972,1309338.5907335097
2964,1492605.9246774944
931,493307.164510059
5825,387005.61415894836
6808,1084124.8591745254
5195,1464030.682229857
3179,422610.16176802444
5881,744109.37686793
6027,760713.7413894614
154,1044507.125068179
3368,1006738.3427266517
4082,1217928.5815479923
2919,431120.04828744027
2570,567448.5974687022
761,615660.4630094877
1526,476159.38204210124
2823,440447.88650204276
2451,1010817.396649184
4689,807786.4876318504
3852,496169.2378810474
420,688291.6367012801
3346,597066.1581198389
3379,804418.1161738079
1124,858360.7681105336
67,2796579.9205324645
5438,490270.8026252252
4466,912495.311797669
4387,1091593.2108220442
2743,524762.0963661422
3037,2105983.2347579943
1913,998758.5472709535
1306,472809.2305980619
5944,793436.3088907837
415,522570.9399506823
1182,933327.6696081054
5706,795277.1900518786
2340,851528.5574272537
1497,410515.6006143318
6707,1045352.6414678247
4199,461349.3391071093
4989,1468321.8472843117
258,656061.6831075733
4420,719771.5187408442
6048,1226520.0368315736
5485,821157.6696863421
5275,996922.1212645607
2027,2982023.276008616
2230,1691578.9991466482
3654,939195.2907569174
1932,938407.1025493509
248,553837.6193806067
4323,446858.9948276606
4665,448663.94234307494
5976,718790.2683818612
5136,704985.5776501282
6115,966788.0751521664
2777,903678.9963872151
5762,685596.7348881864
6208,2642146.3212233903
5610,2326877.88686615
5204,1636663.6606577015
5616,635547.5810853866
2306,516371.4772012415
6598,764407.7421829127
6370,977140.3226535541
5394,593719.3957179683
3559,653382.5061567234
221,1420386.3762214535
2025,792767.1288749214
96,734170.4431183215
3002,1138970.7803653367
4979,769606.5866576543
1269,1189927.3926957354
1512,811442.532715171
287,1637212.3491352343
549,686791.358484655
1672,672578.93183411
3288,765453.6232394312
1686,1880249.8041218626
5599,1172479.5376449723
6174,654534.2572349198
1277,717603.5690014282
4362,998545.9761245974
5978,1208760.0891187622
2373,997676.946540112
3504,590871.9897367812
2894,609480.5644185676
6400,720805.660700294
6010,689729.3473876321
3810,691922.7441117608
4847,906732.2694184656
6682,1333812.2882782926
4995,1182365.198836942
4860,583250.3706176914
5936,1025805.1338524843
1598,774259.1798435062
5620,460171.332206795
5784,872606.0896819431
4113,1874328.3941190846
3757,2030437.5362111053
3474,772126.6389863956
4455,772277.5576483026
535,1558096.2461769911
5848,634166.9618261385
1045,1091316.1055752903
6642,1367515.686720828
6783,1034570.3919434816
3857,1898104.7584089416
2017,1287224.3439351532
5042,670537.794377104
631,1435137.1000137012
3953,897593.1899208665
3802,491323.69700363785
4572,1663327.2537908163
6458,2774575.840127303
3908,282265.07144700503
2290,1197567.4958971604
3733,658252.0595727625
4423,736369.5180209059
854,540321.6237036695
1134,855754.0771652606
4649,702432.585401218
4003,1117298.6806480621
2668,672741.9195450923
3663,888622.6697173781
1770,723728.2893221502
4523,903596.9443487746
4197,707943.1726913175
6822,688447.2429265061
5566,1696278.7730617342
2070,2160197.193613456
5051,1257462.8292091035
4657,1182121.92096218
2690,1291432.3132581743
2354,1075644.6845163691
6826,682246.6997083891
6233,1290608.3291013322
1705,1218334.842910493
5985,386598.2409236567
6290,785849.3217736831
1121,805192.8689065827
6631,717329.109790228
3585,943618.3406512495
3706,622642.5727135208
5666,1958028.836029308
5038,1092510.9826247252
1808,961016.295018485
5278,702390.9413654567
4490,1189040.2888397027
3369,1312548.7568902993
5404,884106.1447010911
3009,864757.7361762852
4001,762280.6340963037
2116,702230.1218214647
6147,864896.1633268358
1481,881834.7027417276
781,513511.8781746332
3170,665024.0676236786
3940,476125.7881374915
930,940239.1265038378
3687,945447.4851509237
6420,1438101.417128072
156,1377630.1591802018
2366,745253.0991133509
1139,1180053.392693432
4524,1069061.1076546188
3978,1654635.6301963818
1792,641976.9453638956
1447,1381632.647334465
5113,805281.0715433736
1631,832099.263988282
2120,495991.3483878196
178,1012544.9444546727
15,992285.7904207795
1110,670687.3592723303
5971,915781.9101306773
6278,765439.002953269
6334,570857.0748111722
4314,692819.6366771626
476,1439594.5280803952
763,954382.9901324887
6798,670405.9336208634
4027,1686866.6120645995
2657,1561701.4022752198
899,2065411.2990131092
4442,557754.4589811434
2150,1475257.765289534
975,555738.4965369366
1180,636056.0531823739
6387,809593.3708968484
2916,606891.3241984162
686,980331.0031053156
3221,1448835.1526722538
925,588855.8996794219
5168,593998.3432632008
1371,1326357.746776012
4865,498781.4190164582
4777,599199.0093274417
2626,1506095.123311581
608,521576.07618459506
5639,1515114.5386778754
2735,773186.7872844752
5011,2975796.772363195
3437,830797.2471841781
5031,629108.3732942779
4691,1003960.1585731064
4626,901250.1490891278
6388,1413817.4005325872
3242,645379.7100510922
6072,1233385.1437631198
3250,702882.1331191693
3728,793249.1931479912
2700,911345.5549390581
388,1389568.9472046827
105,471895.1772206499
2286,1210122.1167261705
109,863032.5665552836
3273,738640.9831150855
6440,789551.7975424058
3991,749878.7638094422
4974,596714.926072238
2702,1413262.5208880675
2619,1986278.2981931972
1617,670547.1841897912
5597,752296.8315560186
3227,893791.6468076342
5139,435745.99303077126
5364,779004.0410178236
5103,610964.546260767
3448,1641769.252786716
2023,2517961.9193064724
3122,556620.2322002549
711,485957.2795266559
2411,591168.4586676005
493,1182653.574452775
2122,371575.8986296039
83,1916187.2353279719
6722,969272.8702205265
4186,415740.0951676618
80,513634.9213513302
3766,640261.0821958932
4807,748794.1519589687
3724,613562.5822255415
2012,2719132.2363934387
571,931806.7852565767
5439,1140071.9402502247
5691,943949.0115224753
2874,500094.86577526433
511,858517.399778746
5112,1030529.1986068358
6493,1576078.816504556
2616,1067288.3880867993
3074,460328.7553399184
2519,817880.1317946863
3811,614934.4566438927
1008,2077598.7760176575
6691,898450.4618252056
5220,693077.8917233318
5631,1361438.7426826365
4922,1130088.9930783096
6535,1112280.0880552018
6485,2046690.0331180447
5918,380241.7924839086
741,1142910.6746071673
2671,1296002.2872863119
5827,423884.50116839283
1005,1174874.4621618714
1168,1302091.9408284454
2738,1378109.8274962665
1086,1163292.938499792
4158,582450.1127883219
3067,787209.8043292877
3769,2073208.1138661217
293,4090626.474016974
3582,1110738.9708740779
5768,1107045.8360694775
1535,2269441.3621567185
2344,726207.2542670629
4702,2350490.565266013
247,1920209.9244193388
2577,811798.4167587752
5715,370900.5292029291
6605,973577.0615785712
1214,1025682.7829503185
6450,881083.0643154482
3404,2105517.1015660786
4200,814110.3966134833
622,1808237.960272832
1731,1967918.9442451985
6804,687264.5032037755
2699,1082865.4744907015
3408,455466.6798068497
2857,863245.7192055733
856,1760422.862490059
6685,3158870.06010008
6728,1017558.0364209017
6059,836966.8468030124
847,692680.4583886485
6081,474289.58123596257
4081,940993.7420634219
3309,1007899.3117140483
2943,846616.0867719947
3696,570974.3898407526
863,812983.3121342019
5922,1170375.4174764352
3958,2001393.4751527363
6438,1860593.32963113
6029,487194.7003038121
5385,378501.13731540757
3395,1005756.5466336358
3966,981362.0940244389
994,507025.40995271865
5920,1251009.6511599866
2365,970266.8015708425
4825,1663253.4104501782
1313,877370.6957736438
2775,353473.11534081143
4839,855072.947716625
4380,514254.968412989
2737,1013653.8422044099
5509,479645.97901358706
5815,1051503.6452203551
3345,1710662.3703446474
398,1137412.7548390133
4617,472312.9139251214
4117,688312.5068883039
1851,924492.2073532856
3627,440560.7468038932
2975,1257026.9322495717
5603,1464272.2933090655
877,1245488.541020949
1560,1354718.7622423556
3283,649481.4165963639
6105,578339.1730775638
5917,458634.5001792667
446,1506944.494483482
1505,1193965.587652544
3232,679854.0943824567
5593,649421.0327021338
693,513751.9604397618
3036,1778570.316668902
2,1215607.389762845
2115,575724.606689492
2829,880588.7421745169
6482,580638.4782063949
2213,1847670.0735830732
3297,728072.9434997875
69,1163506.3817658909
6510,701371.1708735614
981,1660684.5674449308
3779,669931.5199836359
623,1921287.8823834273
6175,739014.0146842392
6520,653629.2726170705
359,1807602.0941919489
1362,1249792.4418678596
2866,984023.465766103
1885,717113.8931733693
4476,543434.7461898054
5687,761662.4046757608
1070,1224380.2530373684
989,709329.7891708176
395,2103864.647367082
2656,1105426.3501016602
4187,936033.6027112254
4596,3756007.826495996
6129,730972.9789976215
6319,1257504.8514382795
6455,1012789.6620213496
6639,1502852.8988720828
6193,328892.66112103156
748,430757.31265783915
6664,911905.4121698624
5012,1089406.2369598758
5864,1501314.8267091415
255,1444111.388659776
4069,1421037.2275274175
5349,998509.6718857463
4570,612942.3547030706
3108,694286.1772811569
5066,1977743.602066785
1517,776320.1312419072
6097,636193.0537050257
6019,625001.4839563877
85,1075061.189719695
6746,1898527.0620990274
1120,908060.3118718778
3661,1669806.3929414514
5800,796976.3411260911
2087,2239145.01077089
5013,444352.4600303222
5428,853626.7873313661
4888,1389468.1165893252
6082,419593.9890605669
6695,1673996.3529202042
500,1083583.722724826
6331,1052913.4746130542
4736,842008.5789318102
2858,846242.018547362
3375,961154.2040965507
4478,679296.9690813172
1457,1181869.7136743856
1900,961688.5989772972
1714,1900967.7331444307
282,575300.1917873453
1265,538909.7412780045
2819,768470.0928217868
6561,759803.3025613021
2887,452862.23864444933
1641,463498.26328618196
4543,554120.5255425379
5025,878974.6903502113
1130,1082473.9950103592
5749,934335.272288125
2171,430089.85651453736
712,1072808.5813170802
6578,1071659.4567234588
4845,596254.081646974
682,523751.18814719317
4675,1651511.2721783333
1943,834817.9680708847
845,802463.8038941754
4514,1590864.9299888404
3873,1807672.88786445
2935,1809528.8708673562
6786,1254483.2539838871
5714,1470380.2532606956
375,655194.3925647775
3730,690872.9984047823
2218,1613570.2500865546
2480,1070609.7034340156
5107,621587.2547058283
2591,1103986.620588306
2961,1351176.0744203832
4272,588731.5294025104
1113,645489.7368484458
2028,1420682.4561723054
2311,1041989.050418056
6734,1550303.5341424407
3742,493186.3048236278
6236,1833179.6902006087
6584,766234.5706847961
3136,1289167.7363232314
2060,350362.97868690954
1429,976539.4649861428
702,1300826.3594773228
3145,631311.613509926
3804,1765223.197365466
934,1008606.0666988181
170,872407.9248523941
1501,920067.4824881842
3413,965342.9231318216
3548,1465257.4210933086
1052,453463.6778038366
2452,828414.4060583991
6347,1515956.4446682525
5604,609595.2355107801
4299,1066473.724950072
5488,866406.180459194
1201,600932.8234775334
5562,1951027.8454008328
3669,540222.089730589
3768,1850108.965026948
6673,890872.8988114225
1427,438606.6260534882
6231,1637187.4925365422
2142,724022.2982062061
6475,1340061.6931879346
1309,797991.8419228665
4611,613815.7664757558
5857,524677.2620264025
134,1085417.1239756185
1442,1501143.8813670631
2944,1490574.3239025217
1853,1750258.3288033397
3992,1447333.4174778054
1912,1121677.4128942576
2211,1957957.7138218577
2705,1001708.2004123596
3747,2415322.506561086
1826,1154750.9226127618
3562,1097510.1227807552
1194,464457.22236254753
6635,709127.4714973584
542,929149.3578412184
5252,602087.3961263774
2576,858057.3280706122
459,892117.4285864043
4054,1466252.9701731233
939,1813671.960263616
909,1605981.418675768
4111,1440131.6325475008
6187,603959.5405309747
6197,870471.8033835298
2756,369536.87477026955
1302,688423.9489147299
2232,1104792.5314926745
2421,391603.1592023741
2791,416738.847943042
5879,641575.8656756255
6774,586596.3175556884
4106,803109.0137164097
3699,614290.8476942951
4170,433816.4611879787
2201,542181.1149722786
2368,536591.9883644179
481,1056953.70234237
4574,2081048.3148240694
3691,619223.9057763157
3890,699540.1763437135
6582,981177.8738671981
1537,689789.3039216796
5888,594226.9304310082
804,1239156.0185359977
5729,928976.7418069283
4286,878252.2081955062
3160,450987.2817354866
380,1346567.4105980478
892,642320.8118153806
6606,1279746.5411356206
5601,761074.765861804
304,1713001.4936447917
3295,349113.186296881
4417,959652.4335097125
4679,320536.8422576655
6705,1224099.8658535108
5884,2406515.3003737703
3740,1163843.2681261406
5911,1154568.5854266642
5411,554153.6729397436
1666,1034253.8754160857
408,2026708.733760586
6305,604159.467345371
2103,2358080.4683405394
6213,661886.6297397113
6061,469020.3517622008
4160,970744.6618473367
4289,461334.9804092794
3241,655897.7192153794
515,944654.4943981873
6700,1125109.0145424742
1643,576780.4729632975
1630,580599.3590016033
3397,1442140.307432987
5780,1326575.4416339812
6478,1752813.140557514
3686,600544.1183766163
1454,485672.5102741057
6452,935914.7885819869
2029,1642489.9763772103
2643,1636097.6299914932
6533,1637398.8836874187
813,1244079.8904703557
2414,645161.8103676707
6779,926687.0501595058
5092,640793.9399392973
4796,1342590.8320879575
5484,674220.031972407
4365,833075.394714558
3,1848175.6442189862
196,1375357.1132507762
4519,988095.842927237
197,438525.46023040486
2342,720057.9933575918
811,603011.1549278917
2814,938663.1256166939
5500,491526.21440311294
3091,948643.885719578
3015,667864.0631504556
3888,551541.3451339414
1577,1766872.5422114504
3803,1829806.081217738
3341,567006.6877576717
1701,1846063.1923351388
2477,2045796.707045371
5353,653255.3011545375
4583,763576.8613680159
2364,1004953.8246168435
194,1330671.2988083772
1960,1376196.9696893787
2562,495501.6394937378
5656,1304055.2483826783
1637,609070.8461222489
2496,1023167.2327048577
4049,1363374.081571408
728,715411.1779623647
2161,435860.1331082894
703,1462857.795184718
3033,1887442.516332746
6658,559521.7670936539
1556,437238.8748971807
557,615292.9096132349
2183,464941.7773372516
329,1042513.1538571838
5725,721006.7251701485
1162,979952.3615343379
767,946514.8247642652
5713,1233212.0144415225
3621,1217155.8091732054
3111,701880.7076694773
1103,815527.4231498165
1761,587611.0640084605
3961,1473361.2652179461
3071,2061641.3893584725
4628,624118.8948278392
3644,824091.590565019
3587,854067.9042425331
5033,783764.6729641797
3949,724267.3150123474
4632,385051.3790798944
5743,1660630.0956455432
5814,1996608.939903676
1478,472359.5768071909
4688,1083368.1108616742
6619,613533.3600616512
2597,1521090.8649715965
2881,1264131.8482852748
2239,953181.3435984689
2645,486708.105202129
39,744513.6519961079
903,1662875.1485644078
30,339465.5570229625
6811,752357.2786279699
6727,2055639.1207518154
1659,716721.2392367726
4147,8884070.483861374
1348,450989.92681082065
1315,1790375.3856003364
5744,611188.7728669334
4264,643059.6067246071
5782,1122344.1623840716
1682,473829.1876436486
199,1361792.5853209135
841,1167263.6566276152
1367,671746.819363915
5598,825591.2548766586
2715,571437.5975395276
640,663753.0241584554
4540,1027174.0050104836
2018,1545420.6838788528
2661,1363990.2704475129
6675,1476807.3656184056
2149,919526.3973050462
2046,389763.1180217491
5124,420423.4656151578
5379,775893.6847634475
5799,622214.1967839507
3831,975156.8085521123
4982,605388.9756834051
3275,1038020.5809990622
2109,1975577.6396877258
2669,1076718.9800311567
561,831367.7619650096
4809,700805.7374896077
2398,479101.7259723369
5287,578004.678163293
4971,912846.502694068
3212,1584150.6417458076
519,1164132.9256242232
6715,746933.8551054879
6815,1360747.5095498448
3264,903654.5355770595
295,2070220.0204620613
5701,578158.5991930875
5316,1177652.8490404638
5543,839417.2267106764
6180,1718263.0827372042
5816,1153041.0845807854
313,1101250.8714862205
4652,787492.181544787
4677,529536.1786163017
2622,2179949.397442561
5635,823125.2717185954
6741,1093469.6470817004
2038,1768372.4601535802
3435,2027370.9701620196
3484,918333.6979729881
463,773170.631950077
634,1574724.2880147472
4367,1160378.8253947974
1842,1489217.986767542
1780,725556.8473553531
3817,580274.1240180825
1208,1178303.2127536053
1622,677745.2337069155
3870,1305217.27529782
6298,2084362.4684966842
2278,1194009.2291824606
4506,711454.0443608898
1554,2179642.618782529
610,1327424.3097889607
2673,1742050.8245858133
6280,698960.2008768297
4205,590433.4413665021
2280,1376638.1009685793
6016,803639.7608376151
1370,2062206.0480059104
1147,522035.74876299925
2520,1713141.9306116577
2443,457705.8990470457
1256,424980.319053038
1810,460639.49393881514
1078,577802.9707918664
756,1020547.5321565971
58,1407568.693123297
5967,342227.553922297
2438,559699.0001873637
3210,1188743.3942509575
366,1905275.573376197
4393,817890.7606860871
484,2038017.473919579
4729,1361318.2360906757
1152,1138428.220665777
6552,800690.255576192
